"","id","label","kpnb1","lsm2","c8orf33","cap2","nol7","parp12","hsph1","plvap","ptcd1","sae1","znf207","gmfb","tfrc","parp1","thy1","ap3b1","fam20b","hgs","dctn2","slc41a3","ctnna1","atp6v1f","creb3l2","lage3","polr2g","plod3","chst4","dap3","acta2","ptprf","gnpat","vwf","psmd4"
"444","GSM616873","control",2.06592,5.342616,0.3661079,0.4573205,3.247981,1.691498,3.441554,0.1994453,1.415051,1.157678,0.01145934,1.891119,1.25547,1.528848,0.1252162,1.21551,0.6956235,0.2402292,3.414143,1.102465,10.25186,1.765965,0.07361434,1.074516,5.454799,1.62937,1.009145,10.06279,6.32107,0.3933935,4.04565,0.2805874,0.03411013
"445","GSM616851","control",1.722063,4.603168,0.3452849,0.3834071,2.82968,3.104634,3.455692,0.4234324,1.222695,1.095636,0.009387804,2.188994,2.021827,1.572512,0.1755459,1.080346,0.6123365,0.2515945,2.866534,0.8647013,11.69766,1.54201,0.06320617,0.7135565,4.218435,1.879726,1.164508,8.973741,6.309405,0.3204548,3.711764,0.9180879,0.03548534
"446","GSM616927","control",3.544257,6.427474,0.5786902,0.9875124,2.711964,4.82337,5.717781,0.7002195,2.241262,1.310393,0.009677848,3.274611,3.300309,4.845517,0.2924259,1.068174,0.5285844,0.8534071,3.233704,0.7571365,11.38816,1.958354,0.1083414,0.7759569,3.711235,3.500701,1.842483,9.440847,16.01714,0.5502586,3.440367,1.697515,0.03865994
"447","GSM616907","control",1.77602,4.809765,0.3822914,0.4033018,2.419247,2.383021,6.938824,0.2722024,1.370613,1.071126,0.01125029,2.078176,1.757481,1.790168,0.1670989,1.202562,0.3927323,0.337898,2.825598,0.8365574,9.257488,1.804826,0.08714302,0.824211,4.60441,1.864183,0.493394,9.372548,5.951088,0.3869098,3.294243,0.4604556,0.02159375
"448","GSM617000","control",1.590239,5.398543,0.6726903,0.4161451,4.823965,2.642064,4.144148,0.4399758,1.878914,0.8362393,0.01155274,3.938667,3.227587,1.815915,0.05304313,1.056785,0.3542047,0.5067101,2.836363,0.8828502,11.1088,1.946237,0.08889364,1.065138,2.972832,1.698641,1.320041,8.521813,5.920587,0.514905,3.616954,0.9994843,0.03308976
"449","GSM616945","control",2.035736,5.960927,0.423798,0.5452102,2.051937,3.424185,7.789417,0.47548,1.303535,1.343864,0.01248705,2.281798,2.226151,2.127537,0.348274,0.8672783,0.486547,0.2990758,3.235453,0.9476173,12.50614,1.853485,0.152861,1.04524,4.135909,2.022141,2.318626,8.769495,8.741673,0.5880103,3.872036,1.448509,0.02966405
"450","GSM617366","case",1.957639,8.784434,0.4301529,0.5176892,5.956573,4.829025,3.171111,3.22075,1.619211,1.219242,0.01102766,2.119079,3.153962,2.024951,1.261784,1.734931,0.477809,0.4915166,3.485099,1.079019,11.84414,3.764194,0.3686142,1.152985,5.201404,2.970962,0.01790313,8.604531,20.79058,0.4510634,3.718574,6.144086,0.0492344
"451","GSM616818","control",1.45244,5.480015,0.4598746,0.3732601,3.524387,2.863159,6.357136,0.2976744,1.555299,1.200576,0.01349631,1.751751,1.035171,1.374672,0.1795371,0.9245686,0.6247492,0.3000884,2.674216,0.8423451,9.190412,1.760176,0.08524729,1.079889,5.68409,1.988367,0.8246415,9.584101,7.79862,0.3963128,3.392411,0.4753138,0.05274217
"452","GSM617342","case",2.918491,8.151472,1.291905,1.054097,4.834687,4.034358,4.291102,1.556532,2.477886,1.720086,0.01159634,1.616294,4.062884,1.608238,0.8231619,2.084891,0.9760223,0.7079876,4.077404,1.43615,13.16576,2.204474,0.076268,1.58233,4.692617,4.920391,0.02804114,12.73856,9.132536,0.646588,2.412261,1.784477,0.06819893
"453","GSM616994","control",1.267108,4.515019,0.5044015,0.2841026,4.432096,1.243794,3.748018,0.2717293,1.618596,0.6972923,0.01225001,2.20083,1.895389,0.4967894,0.04728911,1.125462,0.5906242,0.3544931,2.236811,0.5664704,7.480571,1.766675,0.06721001,1.116219,3.037325,1.826043,1.26533,6.650097,5.805887,0.5493463,2.93601,0.4773737,0.050574
"454","GSM617518","case",3.347158,5.61126,0.4143546,1.589953,2.601314,5.512025,3.81799,2.013705,3.133221,1.192479,0.01233806,2.677348,1.477758,3.753988,0.5081742,2.492406,0.372772,0.9623873,4.85838,1.382204,19.34196,2.108845,0.04386439,1.060135,4.127007,3.01393,0.0256041,10.86537,8.634198,0.6272787,7.14363,2.306599,0.08899534
"455","GSM617314","case",2.358323,5.388017,0.3628508,5.419211,4.837534,1.979378,2.341887,0.8985559,2.81231,1.378389,0.01083417,3.743618,5.592402,3.164883,0.2036721,1.727458,1.705675,0.6806992,3.193806,2.320078,10.78008,2.471694,0.07705276,1.686808,6.418812,2.797456,0.0449806,13.62548,3.110462,1.014669,9.291213,0.74967,0.05169126
"456","GSM617509","case",4.895419,9.206861,0.2858258,3.291224,5.182066,8.295018,4.649435,1.362247,2.733475,2.776897,0.01007824,4.308969,6.77748,5.889104,0.7497127,1.880099,0.9298452,0.4231879,3.993419,1.751252,13.6616,2.286473,0.1397361,0.9235057,6.171466,2.583418,0.06594961,11.80303,4.176841,0.4899657,5.414273,0.7419546,0.06023956
"457","GSM617540","case",1.798777,5.708684,0.4437175,1.507329,5.521917,3.395988,4.20289,1.104765,2.25387,1.788169,0.01032449,3.111575,3.065225,1.543617,0.3092065,1.926,0.9088399,0.408067,3.898475,1.088334,10.68473,3.240687,0.04700837,2.282792,4.66808,3.696186,0.04338862,8.44632,4.529357,0.8048052,5.081352,0.9884935,0.06383307
"458","GSM617360","case",2.771239,8.371933,0.5922121,1.209545,7.163257,3.320292,3.696934,1.318943,2.361911,2.085082,0.008959717,2.743707,4.116046,3.453732,2.504303,1.43005,1.141135,0.7107703,4.764606,2.046729,15.45303,2.900965,0.1163151,1.645949,7.105706,3.286164,0.09634374,15.87043,16.81917,0.4585504,6.613599,1.449721,0.03362945
"459","GSM617013","control",1.438696,5.615278,0.9435381,0.3945963,7.495212,2.703967,4.821061,0.9266064,2.249987,1.031977,0.01079539,2.400765,1.024459,1.061339,0.1871412,1.194777,0.4767163,0.5355864,3.262761,1.149714,13.45498,3.698139,0.09707714,1.942721,4.472211,3.59747,3.61133,9.484425,16.98068,0.4978564,3.225045,3.161737,0.0493376
"460","GSM617476","case",2.113329,4.505248,1.295572,6.588512,1.174572,10.11195,5.607131,1.118847,3.706322,1.581062,0.009233712,3.656242,1.290037,7.670861,2.003843,1.362126,1.142144,0.6671829,3.506654,2.828772,13.12276,1.731937,0.1201718,0.8501191,1.676215,4.149599,0.09299271,10.71284,9.199512,0.5252005,8.256217,2.389547,0.05157633
"461","GSM617422","case",2.836159,6.0261,0.4603174,1.627575,4.16466,5.258132,3.533515,2.59727,2.638167,1.043582,0.00866155,3.372808,2.780885,2.596635,1.089502,1.141793,0.952977,0.5315347,3.565031,1.271093,11.33045,2.050921,0.06239892,1.971147,3.608212,4.798098,0.02359261,12.39376,11.96308,0.9533084,5.885843,5.60141,0.03822954
"462","GSM617513","case",3.617868,5.556122,0.5296607,5.370746,3.448427,4.316381,3.575194,1.501193,3.724543,1.062556,0.01515352,1.606377,2.660606,6.112902,0.1841205,2.847416,0.664867,1.35155,4.442712,1.486032,16.55534,3.775029,0.1341543,1.575683,2.018538,5.604534,0.02440345,15.28538,2.108096,0.679264,12.84138,0.5707985,0.1405095
"463","GSM616897","control",2.003507,4.848904,0.5248389,0.3737773,2.262054,4.353623,5.025154,0.1535125,1.466848,1.147207,0.009905309,2.223216,1.762174,3.442005,0.1993627,1.183195,0.6719657,0.2933287,2.819887,0.6013519,10.01183,1.386209,0.1517957,0.9911336,5.068848,1.783273,0.4782466,10.7031,7.063972,0.4524208,3.745445,0.3620414,0.04555948
"464","GSM616908","control",1.603537,5.286488,0.4572272,0.4088691,2.390468,2.616642,5.948497,0.3033797,1.267366,1.201282,0.01352777,2.52309,1.280953,1.579772,0.1670951,1.175658,0.5745106,0.2444269,2.757427,0.9968638,10.11464,2.031205,0.08295368,0.9407234,4.415233,1.671003,0.6438603,10.29077,5.516615,0.3806635,3.342485,0.5739556,0.02734488
"465","GSM617331","case",2.544626,5.690744,1.867405,2.746592,3.981999,3.515089,7.276135,1.456858,1.98669,1.238685,0.0106498,2.493906,4.502281,3.997087,0.7975078,1.332263,0.7850788,0.4252166,3.409796,1.253245,13.38795,2.321003,0.1137512,1.156916,4.851721,3.522426,0.04668751,12.68536,8.920275,0.5244767,5.514697,3.582731,0.03490007
"466","GSM617446","case",3.196465,8.260767,0.440957,1.333781,2.638931,4.772001,5.37818,2.860837,1.850581,1.703051,0.009144388,2.280603,2.031475,2.767971,0.8489591,1.422252,0.8102331,0.5006223,4.622191,0.7400401,11.55229,1.936471,0.1010503,2.111508,4.662912,3.380528,0.03107139,12.81526,4.760379,0.8472782,3.547409,4.635204,0.04267066
"467","GSM617552","case",1.91934,8.406828,1.729656,5.30792,9.120129,5.458736,3.933461,1.075835,3.571524,1.022178,0.009672605,5.195271,4.881507,1.934742,0.2484096,1.405735,0.6817753,1.135726,4.021025,1.171828,11.6736,2.827012,0.1299001,3.126146,2.337419,6.046705,0.02745726,11.68255,3.442254,0.7664421,7.886505,1.171429,0.05716822
"468","GSM617359","case",1.916611,7.647695,1.084759,3.761724,7.689969,2.979057,1.992619,0.9138935,3.12744,1.746528,0.01689574,3.3046,1.823891,4.844555,0.3315916,1.824292,2.329172,0.8527382,3.579019,3.820023,13.85699,2.447975,0.1008018,2.898504,4.394796,2.405814,0.02974606,15.29001,4.130389,0.5755279,8.453448,0.6319748,0.06344969
"469","GSM617550","case",1.659718,6.728533,0.5658706,4.462444,5.077305,2.70172,5.914456,1.405984,4.505259,1.065067,0.01137115,3.481994,1.318846,2.322236,0.1808155,1.73624,0.693688,1.028531,3.648566,1.828998,14.3296,2.462412,0.1152455,2.127056,1.766834,3.319348,0.02041283,9.749061,1.670085,0.7789851,10.58323,0.5652336,0.09154507
"470","GSM617333","case",3.015226,4.725713,0.5646809,2.664925,3.756117,4.03786,9.749538,4.336372,2.036814,1.216725,0.009525534,2.904595,3.706523,2.289132,1.397597,1.487763,0.8595177,1.086158,4.440258,1.349826,13.82919,1.673962,0.134473,1.157079,5.372205,1.968971,0.02477614,13.20171,18.45562,0.3561726,7.856609,11.66323,0.1429601
"471","GSM617010","control",1.222155,3.540094,0.5010376,0.427691,3.689284,3.711981,8.53929,0.8111364,2.65245,0.7218992,0.01247279,3.102287,2.635016,1.398608,0.08256954,0.9559906,0.1682129,1.056463,3.189422,0.8426237,11.22721,1.905892,0.1758361,0.7229885,1.383057,4.078544,1.228576,9.473569,6.197193,0.4095813,4.547639,0.8572015,0.1447847
"472","GSM617373","case",2.69585,7.561659,1.049457,3.797511,5.252038,7.16313,3.562437,1.512116,3.620831,3.142248,0.01107801,4.033183,4.409984,3.593491,0.4645744,1.10792,0.5030472,0.7566894,4.206252,2.051675,15.86367,1.627512,0.0785803,0.8792783,4.63502,3.098782,0.08587263,11.4246,5.152965,0.8541762,7.884049,1.767596,0.0969626
"473","GSM617304","case",1.827388,8.639995,0.2141208,1.789485,7.075719,2.162666,3.414781,1.174256,1.90906,2.38259,0.01204523,2.82918,2.199159,1.097777,0.4898513,2.846117,0.8608446,0.5564674,2.722174,1.753665,9.232254,2.480762,0.2299138,2.892886,4.613739,2.077235,0.02899929,14.36483,8.196609,0.8730205,1.73181,2.71166,0.03981885
"474","GSM617427","case",4.370754,9.227723,0.4833025,0.5741885,4.618444,2.227064,4.693206,1.238024,2.610666,2.016303,0.01039631,1.617136,6.317464,3.013224,0.4020919,1.401531,1.064688,0.7596426,3.954248,1.520633,8.265456,2.560358,0.06071369,1.820951,6.849697,2.769176,0.03671764,14.60101,10.0575,0.38726,4.994318,1.195997,0.04575711
"475","GSM617568","case",2.296948,8.342191,0.389816,0.99532,5.121086,1.76394,1.518364,0.4568443,1.401528,3.471264,0.00978659,3.395784,3.694403,2.191369,0.1900656,1.618418,1.187325,0.7096108,3.386535,1.404328,10.31565,2.232825,0.106603,1.9775,5.09414,1.874969,0.03911755,11.74825,1.033895,0.4430584,4.04067,2.087617,0.04425067
"476","GSM617457","case",2.170103,9.491883,1.024613,7.272086,4.717057,3.842042,3.394503,1.333415,2.309132,1.468514,0.009579023,2.738736,2.433825,2.302156,0.3455742,2.271762,1.444201,0.3344628,3.139844,2.047572,10.20776,1.312371,0.09750196,1.606395,5.539885,1.732343,0.0254567,14.7568,6.321152,0.5941069,6.327544,2.300741,0.04221807
"477","GSM617390","case",2.592309,6.797273,0.5437492,1.292181,3.738935,3.206831,3.756999,1.512313,3.051222,0.8831829,0.01053026,1.798648,2.48986,1.854073,0.2451577,0.9030078,1.337428,0.5420692,2.702932,1.23404,8.703237,1.572106,0.0770489,1.334888,7.120358,1.720253,0.03552293,13.55178,5.964682,0.7432871,7.431077,2.518971,0.04353581
"478","GSM616879","control",2.371313,5.576943,0.3843023,0.8246909,2.850528,3.042537,2.704657,0.6721374,1.909148,1.071388,0.01044456,2.414506,2.131111,2.672885,0.3568102,1.350835,0.6733826,0.3821462,3.190891,1.195542,12.18381,1.78231,0.06062062,0.7957647,4.605072,2.435853,2.249745,9.562215,10.85043,0.4005719,4.302968,2.043059,0.06340985
"479","GSM617358","case",1.639149,5.774936,0.458682,2.286288,5.685051,3.561215,4.622106,2.433789,3.731521,1.138187,0.01046996,2.474206,1.610733,0.9799449,0.67704,1.569291,1.018162,0.6741425,3.311134,1.663408,11.88244,2.955005,0.1368292,1.7502,4.753439,5.106476,0.02803933,9.671552,9.097256,0.8734419,4.39047,4.408143,0.05922881
"480","GSM617378","case",2.842324,9.134214,0.7106669,5.142259,5.560087,6.95561,4.471217,1.077415,3.363044,1.436708,0.01009617,2.808155,2.200779,5.398938,0.6137115,1.764021,1.941427,0.6891655,4.298254,2.976782,16.07425,2.779296,0.09715339,0.7104795,6.146465,3.781226,0.02441808,16.97667,7.28982,0.3162207,11.12944,1.035684,0.05639066
"481","GSM616961","control",1.729972,2.558146,0.3485802,0.7700235,0.9438133,6.110659,11.26985,0.6753129,1.875561,0.6464168,0.01347123,3.091315,2.503928,2.703477,0.1011653,0.6472955,0.2589566,0.6611032,3.809525,0.5139823,11.60221,1.519043,0.1115292,0.5455992,1.418438,2.160921,0.1768385,9.34419,2.682232,0.4513225,5.402956,0.4362756,0.1058742
"482","GSM616970","control",2.446239,2.734025,0.6462706,0.8377836,1.533137,7.734746,3.244188,0.3376929,5.037161,1.181595,0.01166996,1.604123,1.337963,7.037785,0.1438724,0.1762804,0.08345405,0.9985433,4.456391,0.6354303,10.34123,1.126065,0.07749749,0.4387764,1.825389,4.197367,0.1167075,13.52208,2.638961,1.257718,6.471637,0.2649719,0.1721971
"483","GSM616854","control",1.886189,4.637964,0.475456,0.3819715,3.672838,2.942261,1.658681,0.3388243,1.920867,1.053122,0.0144196,2.220555,1.271638,1.27427,0.244562,0.9776968,0.676059,0.3314933,3.384436,1.097281,13.04444,1.578668,0.06064912,0.6646746,4.215016,2.029139,1.381435,8.915297,4.906016,0.4124375,3.815047,1.206181,0.0329725
"484","GSM617547","case",2.332402,4.414861,0.3744895,1.057274,5.304679,1.805541,11.83195,0.6119763,1.886603,0.6758309,0.01225014,4.642902,7.055118,1.851559,0.09208312,1.489686,0.6921663,1.109694,4.629417,1.046575,7.845874,1.37142,0.1482791,1.149531,1.255462,2.837674,0.03811339,8.661611,1.490919,0.2992978,6.979198,0.3972319,0.1281506
"485","GSM616934","control",2.655206,5.666947,0.2922552,0.6543765,2.201238,2.766034,6.086003,0.4510091,1.18792,1.112315,0.01100752,1.880969,1.771297,1.907404,0.2180881,0.6416016,0.3064435,0.352921,3.825162,0.8820721,9.232168,1.565871,0.1408069,0.670164,3.621049,2.103129,2.692432,8.050092,14.36627,0.455667,4.326944,2.220817,0.04428116
"486","GSM617363","case",3.873726,8.606158,0.311643,1.402478,6.285094,4.50858,12.58325,1.254341,2.346196,1.895505,0.009777136,2.63861,4.524848,2.66947,2.372571,2.603007,0.6918478,0.6201859,4.536886,1.098752,16.40949,3.072701,0.2211273,1.729369,5.909874,5.269868,0.03096469,15.46772,21.34745,0.2942885,20.45758,9.080606,0.05567612
"487","GSM616877","control",1.799862,4.120374,0.387237,0.5640658,2.595788,2.781954,3.472595,0.1682749,1.890899,0.819072,0.009386945,2.595263,1.292218,1.394341,0.05621582,1.089677,0.5055313,0.4060771,2.593657,0.5315914,9.278192,1.556547,0.05525502,0.8843039,3.60508,1.98819,0.1010696,8.017648,1.77725,0.6888331,4.670111,0.3943997,0.0343869
"488","GSM616942","control",2.243111,4.321684,0.4131018,0.3603929,1.671764,3.862234,3.209725,0.3111851,1.380025,0.9896142,0.01165529,2.463283,3.241877,3.131887,0.1396808,1.001115,0.4233533,0.503461,2.669764,0.6743366,10.4786,1.490875,0.04633863,0.7276436,2.489583,1.955688,1.231759,7.633874,10.43943,0.6632031,3.245897,1.127584,0.03957476
"489","GSM616898","control",1.780522,5.40233,0.4616432,0.4672239,3.989082,3.451301,2.800799,0.2290844,1.665526,0.9390697,0.01103005,2.298471,1.170451,1.764697,0.1635052,1.209502,0.534496,0.3820912,2.693206,0.9972581,10.34078,2.167522,0.06649359,0.916021,4.178254,1.952963,0.8647438,7.938452,10.26934,0.3804044,3.053721,0.5284103,0.04025985
"490","GSM616847","control",1.617778,5.996868,0.5007412,0.4617368,4.200894,3.180764,16.4769,0.2736928,1.291865,1.046991,0.00978869,2.673136,2.539426,1.560349,0.3626809,0.9781702,0.5972056,0.2982829,2.774559,0.9874585,11.15558,2.249767,0.1339015,0.8355051,5.128728,1.614261,2.366827,10.46178,5.484424,0.2260033,3.746491,0.7442218,0.02987568
"491","GSM617337","case",2.582623,7.270076,0.4774118,2.678031,7.88333,4.039516,5.789134,1.593808,2.366493,1.333287,0.008257558,1.695723,2.35659,1.909997,0.7738268,2.155557,0.9559004,0.5344328,3.591648,1.017529,15.4301,2.837818,0.09488636,1.541395,5.48119,4.11334,0.02067431,13.89653,7.021664,0.6085762,6.209554,3.062499,0.04050064
"492","GSM617487","case",2.738896,6.514504,0.4661841,4.252054,2.634254,2.648732,5.256158,0.3095998,1.715484,1.976305,0.00921209,3.586786,9.505857,9.911178,0.1417529,2.788582,1.187875,0.8786958,3.952787,2.202484,10.90154,2.226203,0.09359557,2.488094,4.169804,1.832036,0.02341103,12.00346,1.082852,0.6805202,6.154267,1.7874,0.04338117
"493","GSM617515","case",3.150123,7.074468,0.7298364,1.092343,2.951414,4.419199,6.430071,2.122313,2.309897,1.883215,0.01371924,2.45476,3.913616,2.349406,0.748804,1.497169,1.97658,0.5752364,3.328709,1.192429,11.52586,2.084179,0.1023294,1.618692,8.308014,3.46676,0.03672639,15.75286,6.593113,0.9014791,4.022547,1.903514,0.04001007
"494","GSM617395","case",3.40149,10.05437,0.8243986,1.739889,6.029098,6.404521,2.851123,1.519775,2.356223,2.67619,0.01001151,2.963835,3.03462,2.840778,1.236339,1.845336,0.5213493,0.342722,3.787375,1.84305,16.45303,2.422253,0.1277812,0.727723,7.509454,2.788291,0.1546464,14.04254,8.851997,0.7866219,5.3391,1.353445,0.03465467
"495","GSM617355","case",2.214468,6.354297,0.9244404,1.407218,5.318746,4.601337,3.932776,3.676365,2.471802,1.023498,0.01205122,1.738146,1.297618,2.76881,0.8562059,2.573151,0.8538999,0.6352159,3.920657,1.321049,13.87714,2.929061,0.0620425,1.788193,5.681559,4.976825,0.03923801,12.58319,5.054577,0.4630509,6.457473,2.68828,0.06643149
"496","GSM617364","case",2.797088,6.074658,0.6185781,1.051086,5.652085,6.726753,4.567659,2.47911,1.594304,2.363476,0.011201,2.251086,3.601894,2.365682,0.9659949,1.841723,0.5326965,0.5270939,4.199823,0.9162642,13.40661,2.391846,0.1089089,1.337481,5.246074,2.932629,0.03609946,9.851905,12.54311,0.6029499,4.147503,3.524156,0.0484623
"497","GSM617497","case",1.576176,6.311471,0.2411263,0.7765445,5.201436,4.315531,9.309491,0.3628035,4.710396,0.9491898,0.01542995,3.822104,3.639985,1.420367,0.1581734,1.301558,0.3456343,0.2166321,4.177236,0.8964676,11.69493,4.605457,0.1095554,3.132952,2.309404,4.11438,0.03879531,8.44227,4.151434,0.9438701,6.255968,0.4560852,0.06263994
"498","GSM616767","control",1.953989,5.014998,0.3665836,0.8244208,2.847293,2.318829,11.98429,0.7220948,0.8086239,1.092663,0.009411399,2.781549,4.063168,1.475384,0.7046893,1.058747,0.3332921,0.3881523,3.298876,0.9154506,10.89225,1.931829,0.1493009,0.6490099,3.655483,1.696481,1.706685,7.889083,20.67871,0.257801,3.262995,1.949413,0.0331293
"499","GSM617412","case",2.272663,7.083495,0.8134598,4.026328,5.195836,5.957104,2.731924,0.8415862,5.47667,2.363629,0.01019049,2.980295,3.656238,3.458627,0.7933154,1.593199,0.7929096,0.9419288,3.077156,1.380172,13.79063,2.475594,0.1840743,1.373223,4.414521,4.823323,0.4227854,11.67365,9.167945,0.4299493,10.99816,0.4064438,0.1059304
"500","GSM617531","case",1.761826,6.311117,0.7031966,2.846434,4.639559,3.407139,6.798544,0.9101788,3.945382,1.391591,0.008500799,2.965499,5.14216,1.513159,0.3039503,1.564552,1.102266,0.7943649,4.856349,1.305295,10.58291,1.677562,0.04519172,2.264189,5.519381,2.725668,0.02168173,11.33832,7.938069,0.6296962,5.62994,2.366591,0.04948537
"501","GSM616845","control",1.814306,5.566497,0.4481334,0.6594561,2.604142,3.070585,3.606846,0.1831397,1.229956,1.247186,0.009546864,2.175709,1.783007,1.299009,0.1666587,1.245868,0.5996335,0.2427423,3.25453,1.057038,10.57698,1.585426,0.08829645,0.8755296,5.500659,1.672977,1.462635,10.18853,9.249771,0.2986388,4.255625,0.6338645,0.04035483
"502","GSM616751","control",1.841501,5.43437,0.3159983,0.4012448,2.711725,2.078766,3.179494,0.4314284,1.431574,1.184136,0.01078618,2.384678,1.720341,1.082303,0.1763773,1.085881,0.2841737,0.4088899,2.652184,0.6082589,8.133224,1.656417,0.09966108,1.145201,3.404728,2.035186,0.5734351,6.39514,4.42859,0.7048018,3.899884,0.6857021,0.03604564
"503","GSM617409","case",2.68188,8.195166,1.144401,4.695702,7.044024,4.046159,4.643394,1.122506,2.528072,1.302205,0.01168806,2.492941,2.189012,2.376871,0.931587,1.4527,0.9733749,0.5007159,4.605284,2.115015,16.92377,1.925303,0.07131705,1.502162,6.914855,2.713282,0.5896016,16.58299,12.37621,0.616582,8.100432,1.444794,0.04740664
"504","GSM617538","case",2.372432,7.555665,0.3097465,3.151685,3.309216,4.595893,5.871683,0.9936283,4.478373,1.203587,0.01030982,4.807655,3.382042,1.140613,0.1480031,1.446279,0.3958772,1.18228,4.447632,0.8021745,10.19103,2.126707,0.09181931,0.6333204,2.598205,4.085318,0.03211667,8.76733,1.380873,0.7833558,7.044056,0.334836,0.06808276
"505","GSM617386","case",3.274699,8.368813,0.5533706,1.423077,5.296038,5.782235,7.18493,4.077364,2.126698,1.791895,0.01159528,2.537475,7.915543,2.756668,1.059907,1.748385,1.325729,0.7030795,3.733149,0.8960928,12.75488,2.333927,0.1664279,3.61741,3.365257,4.687288,0.02205514,11.28419,9.885758,0.4297585,5.45134,5.501744,0.07536349
"506","GSM617488","case",4.264955,8.053342,0.5331719,8.054173,3.712221,4.71483,8.676197,0.8331493,2.52416,1.676238,0.01061777,3.013025,6.190389,3.60462,0.3587573,2.021246,1.963104,0.4152175,3.985529,0.8870988,12.79039,2.487099,0.2632821,1.640715,4.839096,3.137757,0.02589817,12.88497,1.812626,0.6431628,4.981829,2.23893,0.05184812
"507","GSM617421","case",2.734613,6.103655,0.2841966,0.8578725,3.696485,3.023427,5.369549,2.874933,1.046971,1.412318,0.009230514,1.746882,4.392581,1.677477,11.28076,1.256683,0.6417365,0.4250271,4.926682,1.280588,12.76029,2.692879,0.2230214,0.7797212,4.785617,3.025432,0.01985795,8.198703,33.5096,0.09144444,2.73734,10.98295,0.03943459
"508","GSM616759","control",1.269847,4.375843,0.4224634,0.2647873,4.860868,1.975455,3.194375,0.3360124,1.584811,0.792483,0.01144933,1.513777,1.607763,0.9636794,0.09784605,0.93999,0.5858595,0.3357045,2.814324,0.7691574,9.437305,1.781025,0.04946344,1.202101,4.896323,1.23749,0.7688965,6.856779,5.711216,0.9048977,3.384543,0.730547,0.0677462
"509","GSM617394","case",3.087029,8.380134,0.9305028,1.658374,5.108136,6.215566,5.467122,1.197984,2.276004,2.180471,0.009307116,2.674362,7.076489,1.749044,1.177172,1.721857,0.8080779,0.4087054,4.423954,1.381733,12.19228,2.708621,0.1453899,2.972081,5.438214,4.001022,0.8287408,15.32239,14.59,0.5082169,3.472068,1.995515,0.03559591
"510","GSM617428","case",3.323087,6.631885,1.606998,8.681302,3.464281,7.554242,4.450826,2.090642,3.11299,1.630357,0.01064261,2.084785,3.141663,6.615313,1.181844,1.664113,1.963846,0.7544666,4.155262,2.98099,18.31071,1.634845,0.1409349,1.14054,6.360146,5.243817,0.0451275,19.22062,14.96188,0.6824117,8.639299,5.495945,0.05733163
"511","GSM617377","case",2.173283,7.868345,0.6684631,0.9996599,5.243849,9.454589,3.650676,0.9105664,2.78901,5.021448,0.009529512,2.064693,6.820506,2.83734,0.5529183,2.047247,0.8237645,0.3673256,4.438832,2.211233,13.2105,2.784783,0.1060985,1.760828,7.417654,2.734032,0.04090416,13.91545,3.951667,0.5454937,5.101104,1.903336,0.03523668
