"","id","label","znf207","polr2g","sae1","cap2","acly","pea15","dctn2","sf3b4","fcn3","clec1b","psmd4","cyp1a2","parp1","dbh","ecm1","col4a1","nat2","polr3c","mt1f","lcat","cs","ctnna1","copa","vipr1","scamp3","hgs","tomm40","thy1","top2a","c8orf33","pttg1","prc1","igfals","cdc20","pogk","creb3l2","aspm","mt1g","slc39a1","psme3","lsm2","nup205","cfl1","psmb4","plod3","b4galt3","irak1","ap3b1","neu1","nusap1","stip1","cdk4","fam20b","ccnb2","apof","kpnb1","hamp","srd5a2","aatf","gpc3","snx27","nploc4","gtpbp4","lamc1","lmna","cyp39a1","slc41a3","plvap","mt1m","ckap4","chst4","mcm3","ncapg","prpf3","capns1","kifc1","atic","pck1","atp6ap1","ptprf","mcm6","gmfb","cyp3a4","smg5","dnmt1","mpv17","kmo","dap3","dars2","aurka","mt1e","gnpat","kbtbd11","fos","mt1x","clic1","cetp","lsm4","cdc25b","ass1","mid1ip1","vps37c","trrap","acaca","sac3d1","slco1b3","s100a10","cnih4","hcfc1","rnd3","gla","cdkn3","gba3","cln3","fbl","bcap31","gpaa1","tbce","sqle","ncapd2","dnase1l3","lasp1","tmem106c","zgpat","ghr","actg2","mcm5","tuft1","gnpda1","pygb","tkt","slc22a1","pafah1b3","rusc1","mapre1"
"346","GSM617487","case",0.00921209,4.169804,1.976305,4.252054,0.5003528,1.659894,3.952787,1.105415,0.1245469,0.0935069,0.04338117,0.4625758,9.911178,0.08795333,5.394396,7.771011,0.3130744,2.292941,15.93749,1.425402,13.64421,10.90154,7.925578,0.09548859,8.381467,0.8786958,1.812853,0.1417529,1.744792,0.4661841,5.730669,1.904375,0.4217671,1.143327,5.256179,0.09359557,1.415644,24.0388,3.140453,2.599972,6.514504,2.130933,2.678547,26.33025,1.832036,1.174112,1.582188,2.788582,3.256923,5.113686,1.623501,4.146726,1.187875,2.278111,1.266639,2.738896,0.3895438,0.1337369,2.580537,31.14417,2.419943,3.064124,1.846848,1.96188,2.511203,2.695026,2.202484,0.3095998,1.469066,2.434985,0.02341103,3.582703,0.6246555,1.151517,11.09662,0.4008152,3.454478,8.992066,3.903284,0.6805202,0.8824205,3.586786,1.711746,1.345675,1.425512,2.899845,0.2287267,12.00346,1.645832,3.143898,0.2184118,6.154267,0.03025095,0.474593,6.76581,18.16424,0.2676509,0.8392012,6.384759,21.73338,7.068853,0.235678,1.064627,0.0545489,0.4563484,0.02976293,19.66676,0.5741168,6.18013,1.025134,1.862888,1.356123,4.635166,10.59469,6.274175,7.378335,0.9620505,2.468605,8.114275,2.124955,0.4083681,9.17565,6.867965,0.6675291,3.970259,0.04857226,0.5847115,3.753833,2.2301,0.744593,4.354261,13.59029,1.596232,6.156924,0.7622406
"347","GSM616848","control",0.01160707,4.348867,0.785467,0.5994882,0.3256845,0.5233366,2.784808,0.3598356,4.747341,1.913924,0.02787862,29.41742,1.920808,1.069278,6.386982,2.858258,5.165499,2.123179,17.48507,3.335607,6.125193,10.21404,3.777712,4.585074,2.058362,0.3375187,1.547394,0.2337665,0.1219938,0.318247,0.4014526,0.1787642,2.701794,0.06689672,3.107227,0.04966684,0.1023443,24.00868,2.082806,1.39768,4.720388,1.97876,1.665625,20.59742,2.411092,0.758172,2.673016,1.194474,1.012005,1.078676,0.933014,1.788262,0.5744223,0.1062584,8.316879,1.816921,15.25267,4.208969,2.32579,1.688629,1.697815,2.588271,1.222096,1.559103,0.7963972,4.073653,1.121832,0.2250936,3.764054,0.5596824,0.6751892,1.400003,0.07497183,1.150064,8.193998,0.04971645,6.705788,24.19176,2.225218,0.5882754,0.2333252,2.102958,28.85909,0.9590551,0.5945661,2.454373,8.7527,8.060513,0.7353087,0.5104951,0.1046768,4.929059,0.8083068,6.860421,18.86186,6.301718,0.4451807,0.6767321,3.272492,31.44548,1.888203,0.3231598,1.356112,0.08447573,0.3357209,7.394167,7.25813,0.3726842,3.189611,6.487995,1.025056,0.09222324,12.8871,1.95973,4.369031,6.210207,1.054002,1.303772,3.858244,0.6978155,1.627361,6.53683,2.369461,5.152342,8.326628,0.08412802,0.3694145,1.229726,1.611174,0.3068611,3.724343,26.15254,0.3097475,1.048104,0.4511164
"348","GSM616978","control",0.0148174,4.031773,1.416261,0.4211015,0.8052105,0.8331963,4.063468,0.5614366,8.856629,4.44656,0.0439126,23.47615,2.29708,0.8285044,5.109451,2.208912,2.395249,1.939349,12.6419,1.100152,9.265286,12.70921,4.767127,1.559778,2.78365,0.281959,2.234606,0.2511299,0.08856463,0.4327163,0.4210128,0.1371276,0.5987029,0.07639427,3.836654,0.06409062,0.04205596,26.01092,3.018546,2.786359,5.712766,1.625123,2.470086,20.77276,2.400567,1.048034,3.336006,0.86929,1.214367,0.6248676,1.147396,2.22204,0.5390121,0.1179845,9.632045,2.149181,21.70193,0.8329078,2.371652,2.583117,1.496521,1.652995,1.927069,1.40564,1.207708,0.7850761,0.8965842,1.198249,7.569796,1.226269,3.092763,1.059789,0.1049696,1.034899,9.916378,0.07094155,7.142623,20.83161,3.069764,0.41519,0.295875,2.934162,19.14005,0.9822219,0.6594458,3.841501,5.330691,10.04621,0.5913227,1.061677,1.132498,3.115544,1.40708,10.41309,27.86318,13.62499,1.848369,1.004093,2.688539,38.07983,3.575228,0.2725932,0.8448717,0.09268627,0.2838534,2.55682,6.931597,0.253825,4.382487,7.50057,1.020676,0.1454238,3.24947,1.459328,4.813437,6.208578,0.6135235,1.331568,0.6894305,0.4900291,5.80042,6.545547,1.540654,1.592449,3.706294,0.1706965,0.2343556,1.881898,1.772222,0.3787013,6.031898,15.76575,0.3645656,0.9184532,1.279536
"349","GSM617565","case",0.01018859,3.635362,0.8591906,0.8353779,0.5581025,0.5558563,3.667804,0.4028282,3.394761,0.1674256,0.03728186,0.688265,2.005422,0.1787935,1.082453,1.697779,3.460107,1.927685,20.03952,2.133885,6.622769,13.61218,4.944516,1.363682,2.021295,0.3257999,2.595066,0.2671372,0.1284063,0.3530498,0.4028586,0.1515331,0.1195687,0.0704606,2.868868,0.05777284,0.05109288,32.2834,2.373822,2.382059,6.263219,2.038632,2.124275,19.81416,3.165905,0.7428273,6.197243,1.850101,0.9793683,1.515402,1.039972,1.578783,0.3972007,0.1319689,12.58957,1.956151,29.67654,0.6086051,2.12792,2.581614,1.749433,2.383456,1.153292,0.8574198,1.359555,0.5967687,0.6801453,1.78566,19.67739,1.027738,0.03854012,1.240584,0.08326969,1.065407,10.0139,0.05026948,4.340764,22.61238,3.688358,0.5674151,0.2129424,2.62501,4.823891,0.9940102,0.6446744,3.979717,3.442813,8.128031,0.4414201,1.139724,0.1700431,3.334598,2.034122,6.193553,27.77255,11.20232,1.215765,0.4943752,6.429915,25.63676,3.896955,0.2616679,1.181553,0.05592541,0.2427174,0.02272291,4.772581,0.5558563,4.030615,4.036588,2.267255,0.636366,7.604848,1.145789,4.484407,8.282457,0.7093092,0.9746878,0.2745566,0.5891618,6.781662,6.304434,1.202081,1.026108,4.814061,0.08775745,0.1960119,1.297629,1.712702,0.3272601,4.70605,18.81559,0.3404917,0.7401462,0.6711077
"350","GSM617480","case",0.01219873,8.032844,2.736942,5.091269,1.159351,2.009069,3.584569,0.850776,0.1341886,0.03413534,0.04568271,6.686269,1.737509,0.09447106,0.3242256,3.897562,0.7626947,4.149384,4.793888,0.2999731,7.688877,11.53653,4.735206,0.08715468,4.775133,0.4519203,1.848774,0.462704,3.463671,0.5346597,4.011677,1.560327,0.1823877,0.4823408,6.133861,0.06915018,1.053336,11.75708,4.375292,3.195151,6.291525,2.113281,3.1909,28.2024,2.028472,0.8042535,6.919814,1.501967,1.914786,4.19878,1.309905,2.307644,1.005137,1.795256,4.672799,2.485851,0.511933,0.2585042,2.760929,16.16572,2.202664,2.191885,1.379402,2.276433,1.800453,0.405366,1.721314,0.7410717,1.142251,1.574042,0.03291247,1.799542,1.291874,1.879799,11.01765,0.2734771,5.583514,16.68188,2.400969,0.5882591,1.105715,3.229827,23.39412,1.449139,0.6136886,3.497983,1.31084,16.75926,1.175507,3.878238,0.1668498,8.258475,0.08482667,5.0813,6.466313,12.82942,0.1479685,0.7384174,4.169982,16.19478,4.444128,0.2979247,0.7318382,0.181923,0.6185638,2.088589,11.72474,0.906942,4.55629,3.817001,1.956396,1.665941,5.889968,1.950531,5.403889,9.817688,1.121279,3.28303,9.098043,0.6395518,0.6219147,9.463303,7.103576,1.8842,2.997346,0.1397345,0.4940307,3.404333,1.240785,0.5834323,13.57349,4.119069,0.6504327,1.419291,1.099245
"351","GSM617446","case",0.009144388,4.662912,1.703051,1.333781,0.8136445,0.9733301,4.622191,0.5050157,0.4699513,0.1267288,0.04267066,1.095087,2.767971,0.08233382,0.4484386,2.537692,0.3142267,2.003311,15.48743,0.4887632,12.15724,11.55229,3.690664,0.2001331,2.914081,0.5006223,2.050598,0.8489591,0.8284397,0.440957,1.437452,0.4919125,0.2289459,0.4298928,3.53955,0.1010503,0.3594602,24.47871,3.361486,2.990904,8.260767,2.426951,2.87161,25.14775,3.380528,0.8537731,5.324954,1.422252,1.173522,2.150476,1.319135,2.763888,0.8102331,0.4996348,0.3867826,3.196465,4.284411,0.1691385,1.829821,25.43555,1.739756,4.281902,1.894258,1.753156,1.346286,0.5326365,0.7400401,2.860837,4.707945,2.40559,0.03107139,1.680958,0.3685704,1.130395,9.597964,0.1096523,6.251865,9.378979,4.455222,0.8472782,0.5652921,2.280603,3.22353,1.463238,0.7921962,2.883682,1.466171,12.81526,0.5823187,1.448112,0.1759219,3.547409,0.327586,1.905848,17.63145,16.35725,0.3809031,0.9946144,3.719535,21.22918,1.941388,0.2465798,1.176145,0.05631274,0.4132705,7.038449,12.45059,0.6490667,6.310472,4.303193,1.201155,0.3885849,6.561819,1.564744,8.148717,10.79174,1.23121,1.724893,1.882038,1.056104,3.642155,7.88309,2.728481,0.7525556,5.507847,0.08686375,0.2868944,2.472834,1.8398,0.9018196,5.233846,11.63601,0.6780126,0.8111522,0.7206035
"352","GSM616835","control",0.008818405,4.714371,1.07416,0.3681072,0.4407632,0.7295589,2.911644,0.387028,12.12726,12.6589,0.04440309,28.90608,1.589002,0.7174429,6.835611,3.187312,5.091892,2.460259,17.2933,2.954842,8.238552,11.02873,3.85437,3.534798,2.776049,0.2621288,1.442658,0.2937771,0.1107821,0.4217907,0.4217882,0.1505119,2.265157,0.08213732,3.006896,0.05906025,0.04845493,29.99883,2.245836,1.985406,5.673373,2.157773,1.689695,21.62586,2.232047,0.8905706,3.487395,1.104154,0.9954532,0.6131085,0.6022357,1.638854,0.9713101,0.1487684,8.982109,1.988516,19.47304,3.832627,2.185832,1.024261,1.745111,2.406419,0.9980862,1.42232,1.026762,2.071749,1.246209,0.3347316,5.135335,1.101717,0.7531052,1.480467,0.07252038,0.9307959,7.734972,0.0559248,5.118711,19.70302,2.224206,0.5264396,0.2706827,1.519169,27.47338,1.198553,0.7724446,2.437968,6.794153,8.486983,0.803372,0.5144152,0.1131376,3.933012,2.750944,6.169443,20.33701,10.37533,3.434529,0.6888839,4.076868,32.29011,1.130585,0.2988868,1.065792,0.07622708,0.3557696,3.749802,5.665267,0.3524471,3.92759,5.700522,1.1697,0.061023,10.89131,2.045469,5.175203,5.338161,0.7535319,1.221235,1.478664,0.6031342,9.785131,7.052615,2.054639,4.004879,6.907954,0.7161309,0.2441222,1.08321,2.107335,0.2942972,4.534101,21.17523,0.3197932,0.8860567,0.6899754
"353","GSM616807","control",0.01174035,3.786847,0.8686711,0.411953,0.4831866,0.7372554,3.05082,0.520551,16.25189,10.06633,0.03724467,32.35603,0.6432397,3.576828,6.088195,2.860309,4.560624,2.420121,17.11382,2.810344,7.406291,11.76855,5.39887,4.249994,3.546398,0.4054684,2.443292,0.2776588,0.1081785,0.3768175,0.9074549,0.1475018,3.293812,0.04588426,3.103082,0.1214331,0.05289128,27.12229,2.394531,2.432675,5.272438,2.814782,2.531904,20.97739,3.317225,0.837877,3.879101,1.066409,0.9096693,0.6175426,0.2932801,1.909324,0.4526031,0.09426601,8.716997,1.018108,23.44519,2.512525,2.570436,1.846851,1.467624,1.41992,1.138502,2.186838,0.9124137,2.325797,1.420726,0.5112247,5.715454,1.250017,1.665208,1.440211,0.07225889,1.036461,12.13852,0.05242304,6.111453,21.20402,2.462959,0.5395096,0.2766048,1.391888,25.39908,1.446166,1.090136,4.443092,5.25854,7.939742,0.9202457,2.218652,0.2398539,3.15584,1.660362,10.66078,16.91167,7.250029,2.391389,0.6034134,3.74628,34.60889,2.450399,0.3373778,0.5211749,0.08525773,0.2971007,5.193872,6.330375,0.4629768,2.680042,7.770406,1.460315,0.2730581,10.05171,2.4125,5.82409,6.717237,0.9019542,1.334301,1.749496,0.559383,7.658433,5.82081,2.361155,4.21208,6.79764,0.2871166,0.2933062,2.984352,2.181336,0.3312283,3.93545,23.36879,0.4189909,1.57185,1.413556
"354","GSM617553","case",0.01557409,1.110692,0.4866036,2.112906,0.09361799,0.8143407,4.17843,1.256017,0.6088904,0.3624341,0.2460615,7.200334,1.097067,0.1271606,0.2385414,6.890329,0.08564959,2.028412,6.656776,0.4613152,7.564312,8.583924,4.877197,0.07229939,1.264709,1.393356,4.517463,0.09024916,1.305038,0.3567923,1.247086,0.605538,0.1815502,0.1027059,4.273696,0.07164981,1.989916,27.89751,4.342986,0.5792616,2.783394,2.758943,1.829514,23.78721,5.095857,1.722663,9.282517,0.09048847,0.9711404,1.330149,0.2883926,2.826441,0.178184,0.2554977,0.2168731,1.50408,2.611315,0.1631486,1.170643,9.777615,2.208553,10.06251,0.7649605,4.829194,1.826809,0.5816807,1.001822,0.2673617,0.6968119,1.001123,0.04013133,2.052603,1.365069,2.312149,10.79352,0.1138351,1.883003,8.003906,2.114445,1.887449,0.06426191,3.24886,10.64676,5.135078,1.346148,5.503057,0.8132653,10.08935,0.3333973,1.797136,0.4324409,4.827282,0.03405462,5.142562,4.681077,6.548714,0.05314596,0.4304026,24.06989,23.48593,4.018917,0.8172095,0.4084719,0.1276856,0.5882562,6.755529,5.623182,0.1410783,4.743234,1.594003,0.4080746,0.9757999,1.381634,3.89821,2.819826,5.341103,0.9151385,2.170934,1.386071,1.72859,0.3468179,12.8884,5.060924,2.345921,7.979198,0.07458445,0.09608114,5.167609,5.560926,1.902054,0.6882227,9.534234,0.7520189,2.503642,0.9330349
"355","GSM617335","case",0.01029328,9.37916,2.111184,1.147846,1.527897,1.410322,4.313594,0.7151257,0.1806184,0.08118693,0.04672276,0.4669821,2.118049,0.1040812,0.159756,7.265015,0.04788295,2.876877,15.97918,1.040296,14.18357,14.06775,5.519259,0.04465772,5.936103,0.6047466,3.44958,0.2421951,4.524515,0.8443018,9.396412,1.577364,0.3394949,0.8357742,3.632344,0.05243949,1.102378,26.93447,3.988789,3.997426,9.065614,4.498578,2.575518,27.50518,3.210798,1.26642,4.716506,1.763625,2.570441,6.372539,1.069947,5.780792,1.096731,2.644932,1.310891,1.787574,0.5056198,0.07379034,2.912335,39.49984,1.757009,3.413477,1.822171,1.838783,1.121942,1.053373,2.124821,1.486882,1.366907,1.954327,0.02621341,3.159275,1.562793,1.696141,11.57902,0.2360219,7.895974,2.503665,3.756662,0.7358987,1.040309,3.151372,6.87825,4.331023,1.210855,5.994883,1.279657,13.61262,0.9374593,3.150045,0.2814412,7.512173,0.09860981,0.7992521,16.5033,16.21534,0.7194933,1.617095,5.170788,24.10388,6.247765,0.3870095,0.7926033,0.1362451,0.5326272,2.503405,5.24356,0.7275516,6.036702,2.485209,2.622649,1.422061,1.276028,3.807589,10.74313,7.887523,2.822855,2.677003,13.97708,0.9622341,1.72655,14.05559,7.615732,1.725242,1.068035,0.09834646,0.886035,2.76812,2.825878,0.4273124,7.814761,3.332486,1.512011,2.158931,1.144185
"356","GSM616928","control",0.01166836,2.517712,0.8721721,0.5949106,0.4001901,1.073014,2.866702,0.6552739,10.99213,7.675206,0.04045524,23.841,2.23165,1.63905,5.643064,3.682286,1.933568,2.768105,19.72689,1.160329,7.354579,12.71034,3.937884,1.919839,1.617322,0.5948256,3.056766,0.2280449,0.1175777,0.6394951,0.4826604,0.1691369,0.5905383,0.05983095,5.563865,0.07113466,0.02850907,32.83088,2.800879,1.865757,3.65115,1.8169,2.079191,21.31807,2.205103,0.962201,4.935421,1.246151,0.9797215,0.6079016,0.9674518,2.348822,0.4506414,0.1111582,8.149736,1.62772,25.96406,0.858105,2.164671,1.519687,1.587207,2.063659,2.548797,1.737772,2.578175,1.410255,0.6744421,0.4341431,9.547513,0.5209268,0.8689758,1.002817,0.09176874,0.8950636,9.605073,0.04409844,6.861633,21.30044,2.197008,0.5469298,0.3699892,4.912048,25.93362,1.1644,1.073652,4.084023,2.629879,9.035711,0.4984957,0.4040774,0.3486594,3.565589,2.594852,15.01235,27.01878,14.62237,1.210457,0.6457676,2.951675,33.8734,1.92869,0.4001729,1.209256,0.07723965,0.2209261,4.827223,8.803665,0.2640563,3.790184,13.3601,1.45699,0.1028265,4.878655,0.7954471,4.672163,6.238837,0.6640587,1.256141,0.9686773,0.346623,7.736541,7.580087,1.429987,1.116602,4.894351,0.2912427,0.1754292,1.749986,2.543725,0.4640502,4.51908,14.34799,0.4178597,0.5790896,1.713979
"357","GSM616832","control",0.01124868,3.656039,0.7712747,0.7617027,0.5491315,0.9112635,3.331244,0.4228738,11.06622,3.906552,0.04761549,11.22675,1.030542,1.961999,11.02722,3.555959,2.983963,2.435555,19.65185,0.753983,7.733832,14.30837,3.684449,3.872178,2.426377,0.2928847,2.147275,0.3828342,0.1635719,0.4315449,0.7598782,0.1608399,0.9803106,0.05750801,2.790317,0.1227163,0.0256159,33.01064,2.371501,1.693923,4.742342,1.407164,1.949683,20.72021,1.878271,1.013066,3.461221,1.186718,1.18639,0.656006,0.8970937,1.881872,0.5519293,0.1213726,8.141526,1.297244,3.662328,1.414781,3.10278,1.407434,1.616406,1.551265,1.233583,1.527821,0.9898601,1.373187,1.036594,0.2772046,5.558683,0.8052953,3.188278,0.981202,0.1004271,1.166849,10.08036,0.0458805,5.114734,23.8141,2.847499,0.2158119,0.2902217,2.887532,24.15779,0.8094673,0.8421794,4.725988,6.513075,9.285523,0.5214147,1.09641,0.3572716,3.646404,1.819418,19.0494,23.60755,15.88802,3.35056,0.4901897,2.955164,36.82674,1.276923,0.3975291,0.7919111,0.07086666,0.2538978,2.424188,10.88125,0.2481389,2.673229,8.850089,1.604573,0.1487957,2.167954,1.624277,5.384008,5.727178,0.422448,1.471966,1.00547,0.4919903,11.37844,6.033618,1.561973,1.438645,3.191101,0.2376672,0.177884,1.658577,2.026424,0.2552761,4.440692,9.376415,0.3857672,0.9237489,1.805267
"358","GSM617470","case",0.01051295,5.68446,1.558884,3.39274,1.434327,1.853109,4.344892,0.8782303,0.09334939,0.1546381,0.04463728,0.227188,3.685812,0.08027165,0.6095601,8.490841,0.0196656,3.942733,0.5436449,0.05685263,9.90666,15.51586,4.023516,0.03792351,5.914871,0.8973898,2.313428,1.156898,3.035509,1.225255,3.071009,2.64169,0.1414699,0.7234973,6.363095,0.2184173,0.7693068,1.460396,5.517721,2.893538,7.878495,3.881227,2.485768,26.89061,2.774698,1.671315,7.612428,1.272804,3.365557,3.618424,2.36207,4.510033,1.351386,2.391348,2.436028,4.295354,0.1687425,0.1873722,3.237268,27.257,3.398176,6.781179,2.798972,2.550264,1.675213,0.02207611,2.685814,0.6881168,0.04789104,3.096117,0.06417447,4.027073,1.094122,1.955072,6.551442,0.6841657,8.316675,0.08907692,4.206529,0.319039,1.036704,3.865583,0.2457068,2.562752,1.447797,3.895943,0.7871467,13.63511,1.438858,4.198545,0.1107998,5.298055,0.3007719,2.049413,0.3302596,20.95525,0.1290032,1.226301,5.858591,8.125173,6.021212,0.4202628,1.388935,0.2392209,0.7108967,0.01435827,10.48139,0.7719222,8.134438,6.456394,0.7773249,2.009307,1.690186,5.315239,6.324064,9.076787,1.812561,2.403272,9.138449,1.504097,0.1406346,10.93718,7.327331,1.117087,1.743117,0.09090217,0.4697969,3.886714,2.643507,0.5828084,19.75067,0.2193041,1.1592,1.494951,1.431401
"359","GSM617458","case",0.008379387,4.873192,1.454274,1.926711,1.12468,2.328759,3.461108,0.6799203,0.1519325,0.09154175,0.05616522,15.93104,4.386679,0.08410921,0.3049204,11.03753,0.0575579,3.23549,5.577973,0.4924943,11.45531,13.47476,5.851394,0.1234707,6.303306,0.5738041,1.776051,0.7321058,1.025587,0.6838359,2.505946,0.8532367,0.1880069,0.363669,3.807534,0.09364138,0.3311227,16.16241,2.947861,2.602003,7.708949,2.04598,2.32698,27.25974,2.777963,1.342135,2.173763,1.641299,1.407326,2.127098,1.687516,3.419342,1.059674,1.17485,0.6351134,1.862212,0.233708,1.019422,2.609975,37.32708,2.52469,3.161128,1.628539,3.846439,1.836635,1.035617,1.255835,2.293864,0.5177451,2.492052,0.02884613,2.018473,0.4145588,0.9713448,9.773501,0.1090824,7.237056,12.06704,3.981028,0.4129238,1.091401,3.766424,32.92107,1.322822,0.5331302,2.453515,0.5446512,11.60576,0.9288358,2.583066,0.1504743,6.270985,0.4296798,1.005615,11.80494,10.21817,0.2645451,0.7921638,2.293024,18.3339,2.892798,0.2082692,0.8693844,0.1047559,0.5279747,0.01481156,12.97239,0.6278182,5.9691,1.255489,1.669227,1.10393,1.56807,3.773402,6.73913,13.61563,1.929894,2.407911,8.103767,0.7070693,1.775,6.493788,4.15018,0.7015268,2.637789,0.2724612,0.5589715,3.293498,1.092613,0.343174,6.542261,0.7597163,0.4754348,1.478703,0.6653611
"360","GSM616790","control",0.01031613,4.268212,0.8814667,0.9548531,0.4809079,0.8241937,2.872902,0.3791147,16.12987,10.31735,0.03700555,28.09985,1.016121,1.425424,6.460274,3.116835,5.088265,2.42064,13.36033,2.0746,7.362009,11.67359,4.04301,2.883259,3.082928,0.3136704,1.717328,0.4442187,0.266556,0.3361559,0.6797887,0.1516786,2.077836,0.04827875,3.29938,0.07639474,0.03136275,23.56608,2.074826,1.958786,4.551675,2.53804,2.008187,20.93426,2.632545,0.8137298,2.458638,1.339885,1.114709,1.064638,0.523464,2.031512,0.5312229,0.1216954,9.258083,1.563451,19.4881,2.206149,2.413856,1.766281,1.427999,1.149769,1.114517,2.069499,0.8253064,2.484332,0.8995724,0.4144977,4.518669,1.166545,1.311763,1.043197,0.07772877,0.9244367,11.21653,0.04214934,5.499154,21.28993,2.564292,0.5175905,0.3029401,1.943393,28.38538,0.6328663,0.6367138,4.022246,5.505242,8.431497,0.8766768,0.790696,0.20919,3.679898,1.742335,12.69374,17.31409,9.773406,2.107306,0.7342039,2.300426,34.32255,1.433643,0.2551662,0.5597548,0.06542081,0.214313,5.588482,8.56946,0.3461393,2.523779,8.392256,1.501312,0.1014242,10.63678,1.915968,5.188889,5.817332,0.8533215,1.828232,0.8724599,0.5272933,10.29883,5.868567,2.308453,4.341756,6.754036,1.981686,0.2567541,2.035317,1.673653,0.3879494,3.812136,19.90538,0.4084488,1.071979,1.200037
"361","GSM617377","case",0.009529512,7.417654,5.021448,0.9996599,1.100832,1.452423,4.438832,0.8584293,0.08960981,0.05777721,0.03523668,0.553638,2.83734,0.09236214,0.2963768,13.35115,0.04085996,3.882535,6.421279,0.2378907,12.60688,13.2105,6.083392,0.05238979,4.810946,0.3673256,7.012734,0.5529183,2.708623,0.6684631,5.761654,1.713505,0.3365134,0.8932139,7.885403,0.1060985,1.250448,16.83697,4.12923,3.71379,7.868345,3.67268,3.444224,27.17549,2.734032,1.02694,7.176812,2.047247,1.564988,5.960416,1.435024,5.627086,0.8237645,0.7280155,0.1207148,2.173283,18.60668,0.0444066,1.748539,37.77176,2.469153,2.206746,1.351717,5.234512,1.667508,0.04694839,2.211233,0.9105664,0.3837351,5.865097,0.04090416,3.922956,0.604036,1.293162,18.50529,0.1899283,9.187024,1.325043,3.701171,0.5454937,1.627199,2.064693,0.3264189,2.105411,1.910277,3.466948,0.4987411,13.91545,1.23763,3.497457,0.1267916,5.101104,0.09431379,1.77402,3.521579,19.0903,2.280344,1.287553,6.759794,18.46676,3.340774,0.5862837,1.827884,0.0808446,0.6567237,0.911345,10.29585,0.5625595,7.793777,4.981411,2.074452,1.579906,1.486858,2.654861,20.26225,9.522209,1.461101,1.442665,10.15485,3.464593,2.1333,8.752142,3.263792,0.7208782,2.576588,0.2001093,0.9289988,4.335103,3.690597,0.4405913,9.880754,0.3141769,4.147,1.541414,1.70949
"362","GSM616756","control",0.009029065,4.44648,1.349845,0.1795014,0.4770787,0.8416791,2.741378,0.713056,13.53805,10.43179,0.03146744,32.24426,1.592069,1.130113,4.54746,1.859829,2.586255,2.294633,18.04428,3.38114,9.534271,8.077136,3.281269,1.823525,2.79498,0.3448794,2.349483,0.1913394,0.1662447,0.4206037,0.4096472,0.1992543,0.9466135,0.0874151,2.971588,0.0515673,0.01722067,28.94423,2.906718,3.131862,5.118486,1.274253,2.342836,20.01963,1.196767,0.9615909,2.288214,0.9472708,1.084084,0.5454826,0.4194207,2.10118,0.4882758,0.1129694,10.71017,1.923444,30.7303,6.124556,2.067052,0.6384178,1.429711,1.493265,1.833853,0.9466341,1.009738,2.358277,0.7218888,0.3562554,12.2603,0.9521127,0.5786296,1.006426,0.07751574,0.7746635,11.10448,0.05623738,4.471812,17.07911,2.694381,0.5176077,0.3025926,2.197308,28.51445,1.111526,0.3511728,2.212259,8.610287,8.154109,0.6124528,0.9050491,0.3474367,2.485398,2.28579,7.78998,30.91698,11.67803,5.661438,1.141731,2.761939,33.29484,2.439624,0.2182479,0.8030224,0.09105893,0.3525912,5.531456,6.22487,0.3715593,3.626707,10.077,1.016581,0.08553056,12.36771,1.14084,4.142817,5.767519,0.8825822,1.390559,1.045338,0.5057683,9.587163,5.624335,1.715954,3.840256,8.28641,0.1310792,0.3117183,1.897498,1.730221,0.4173001,4.072791,21.41994,0.3947798,0.6289591,0.8886402
"363","GSM617422","case",0.00866155,3.608212,1.043582,1.627575,0.6493596,2.020876,3.565031,0.6631919,0.533646,0.0822222,0.03822954,3.024648,2.596635,0.0831183,0.5499277,5.498662,1.281106,1.887568,0.5614838,1.238441,8.517406,11.33045,5.026577,0.1508142,5.268517,0.5315347,2.8495,1.089502,0.7082842,0.4603174,2.86983,0.6218671,1.149542,0.2516538,6.050432,0.06239892,0.4741339,3.521569,3.65833,3.06297,6.0261,2.444012,4.321259,28.05085,4.798098,1.029712,7.107658,1.141793,1.390043,1.955173,0.7277873,2.982531,0.952977,0.4983379,3.809479,2.836159,2.185105,1.405839,3.465978,26.80426,2.736384,4.311408,2.033343,2.252373,1.558481,1.335966,1.271093,2.59727,0.1026762,1.500046,0.02359261,1.87811,0.3283935,1.481061,10.92316,0.1351427,6.511714,6.663276,3.238903,0.9533084,0.7241511,3.372808,5.865552,2.393318,0.9211998,3.843036,2.46059,12.39376,1.095487,1.419101,0.1492056,5.885843,0.5034125,0.7961962,4.305219,9.842973,0.4073605,1.094024,4.403929,23.27379,3.799628,0.6957871,1.218773,0.09351432,0.3182678,0.2074707,12.28754,0.9258248,5.212236,2.32902,1.534322,1.000157,9.960448,4.462753,5.231491,9.04904,1.485795,2.415932,1.532494,1.245289,5.028558,8.434962,7.20185,5.533319,7.452099,0.2005449,0.3990574,2.84817,2.280521,0.8245384,3.740813,24.04199,0.5193867,1.617513,0.5746639
